Asset,Time,Use
A920271,921,35340.28138782933
A920271,921,35340.57314863963
A920271,1001,35515.92139562961
A920271,1002,35515.92139562961
A920271,1013,35535.761130729974
A920271,1085,35785.80014515661
A413650,742,35667.05349536473
A413650,742,35667.34525617503
A413650,789,35836.85828695902
A413650,858,36018.91703258588
A413650,861,36026.50281365367
A413650,956,36343.93857525948
A413650,960,36352.10787794787
A413650,1020,36434.384426452314
A413650,1048,36453.64063993208
A413650,1054,36453.64063993208
A413650,1060,36459.76761694837
A442308,792,36151.668201272136
A442308,877,36509.95047631988
A442308,899,36557.21572758839
A442308,911,36605.3562612878
A442308,1054,37190.92020755882
A442308,1067,37243.43715341272
A442308,1082,37303.83164114471
A799993,897,37011.48730922465
A799993,927,37122.648177948744
A799993,940,37172.24751569965
A799993,966,37269.40386552938
A799993,1018,37468.676498963905
A799993,1041,37550.36952584775
A799993,1041,37552.99537314045
A848224,876,35571.93947120711
A848224,1063,36154.29404856483
A724249,781,35698.855423687375
A724249,781,35699.43894530797
A724249,781,35699.43894530797
A724249,950,36310.67784288534
A724249,957,36336.3527941917
A724249,968,36336.3527941917
A724249,1001,36454.807683173276
A724249,1093,36783.33035557047
A438982,791,36713.5995219089
A438982,799,36742.77560293885
A438982,825,36845.767168974555
A438982,832,36851.894145990846
A438982,856,36895.950028346066
A438982,890,36998.64983357147
A438982,963,37247.813565567216
A438982,964,37247.813565567216
A438982,1038,37517.400554283915
A549492,858,37393.985731527246
A549492,864,37393.985731527246
A549492,1051,38133.59938563638
A549492,1075,38227.83812736311
A713508,787,36374.57346034093
A713508,800,36414.83645216225
A713508,853,36642.11812338553
A713508,860,36651.16270850482
A713508,886,36708.93134894411
A713508,963,36885.44663917529
A713508,990,36949.050495820564
A713508,992,36949.050495820564
A713508,1052,37030.160001083816
A548095,738,36290.25458616438
A548095,775,36411.04356162836
A548095,775,36411.918844059255
A548095,779,36423.29751566094
A548095,796,36464.14402910286
A548095,804,36475.23093989424
A548095,814,36495.070674994604
A548095,821,36514.61864928467
A548095,874,36674.795334139075
A548095,874,36674.795334139075
A548095,880,36693.468025998234
A548095,1064,37178.666253526244
A548095,1066,37178.666253526244
A548095,1093,37210.17642103858
A705879,787,36928.043717479006
A705879,788,36930.6695647717
A705879,837,37157.95123599498
A705879,925,37455.83902331073
A705879,1018,37754.01857143678
A705879,1018,37754.01857143678
A705879,1018,37754.01857143678
A705879,1029,37775.90063220924
A705879,1030,37775.90063220924
A705879,1065,37879.18395905525
A705879,1074,37911.56940899849
A705879,1081,37918.27990763538
A791902,734,35732.40791687181
A791902,748,35754.87349926487
A791902,765,35777.92260327853
A791902,793,35901.6291868455
A791902,831,36027.37809608457
A791902,834,36036.13092039355
A791902,900,36177.63491338879
A791902,906,36195.14056200676
A791902,911,36214.10501467622
A791902,943,36277.417110511204
A791902,943,36277.417110511204
A791902,944,36277.417110511204
A791902,1091,36593.10230725522
A791902,1092,36593.10230725522
A429540,816,35507.460332130926
A429540,818,35513.295548336915
A429540,835,35529.34239290339
A429540,838,35537.21993478147
A429540,847,35567.854819862914
A429540,864,35609.28485492544
A429540,903,35747.87123981768
A429540,927,35828.98074508093
A429540,946,35831.31483156333
A429540,954,35831.31483156333
A370904,740,35786.38366677721
A370904,740,35786.675427587514
A370904,750,35822.562007254346
A370904,757,35848.528719370996
A370904,764,35873.03662743615
A370904,799,35970.77649888647
A370904,830,36095.35836488434
A370904,854,36120.1580337598
A370904,863,36130.95318374087
A370904,895,36237.73764031048
A370904,971,36360.860702256854
A370904,1059,36592.810546444925
A370904,1059,36592.810546444925
A651889,793,35988.865669125036
A651889,855,36199.80873497155
A651889,934,36427.96568862573
A651889,935,36427.96568862573
A651889,969,36476.106222325136
A651889,978,36476.106222325136
A651889,1076,36765.8247069525
A639721,862,36326.14116583121
A639721,866,36335.769272571095
A639721,935,36525.12203845545
A639721,1019,36747.152015093336
A639721,1022,36747.152015093336
A639721,1030,36747.44377590364
A639721,1057,36815.42404470341
A095743,794,35382.586705322756
A095743,863,35604.32492115035
A095743,899,35796.303534327395
A095743,981,36064.723479802895
A095743,1068,36339.27040229469
A095743,1072,36339.27040229469
A196573,731,35908.923207102984
A196573,778,35974.86115023067
A196573,789,35997.91025424432
A196573,820,36044.30022308193
A196573,855,36098.56773379764
A196573,924,36246.49046461946
A196573,971,36391.787348148595
A569664,764,35641.670304868676
A569664,820,35852.02984909459
A569664,869,36035.54739877295
A569664,888,36122.78388105249
A569664,907,36196.59936605825
A569664,911,36210.31212414233
A569664,912,36215.855579538016
A569664,920,36245.615182188565
A569664,928,36277.417110511204
A569664,933,36295.79804156007
A569664,939,36307.76023478235
A569664,999,36533.87486276443
A569664,1006,36563.926226225274
A569664,1093,36893.61594186367
A851278,732,35871.57782338465
A851278,870,36373.11465628943
A851278,974,36800.25248256784
A851278,975,36800.25248256784
A851278,1009,36942.33999718368
A851278,1050,37039.496347013395
A851278,1050,37039.496347013395
A851278,1071,37041.53867268549
A851278,1071,37041.53867268549
A217825,805,36702.51261111752
A217825,813,36741.90032050795
A217825,815,36749.19434076543
A217825,822,36773.11872720999
A217825,867,36862.397535161625
A217825,868,36863.27281759252
A217825,876,36866.77394731612
A217825,902,36937.08830259829
A217825,906,36951.09282149266
A217825,921,36992.52285655519
A217825,963,37143.071434669706
A217825,964,37143.071434669706
A217825,985,37177.20744947474
A217825,1024,37284.283666854644
A217825,1032,37284.283666854644
A289678,814,36417.754060265244
A289678,814,36417.754060265244
A289678,872,36566.552073517974
A289678,882,36602.43865318481
A289678,882,36603.8974572363
A289678,926,36769.0340758658
A568725,906,35622.12233057861
A568725,1024,36064.1399581823
A882703,842,35841.23469911351
A882703,845,35841.23469911351
A024432,757,36028.54513932576
A024432,799,36191.055910662566
A024432,830,36313.88721179864
A024432,831,36316.22129828103
A024432,836,36320.88947124583
A024432,874,36452.18183588058
A024432,905,36562.46742217378
A024432,992,36881.07022702079
A024432,996,36881.07022702079
A024432,1069,37143.071434669706
A024432,1072,37153.574823840485
A024432,1075,37154.45010627139
A024432,1075,37154.45010627139
A248859,740,35629.1245900258
A248859,773,35724.822135804025
A248859,780,35728.323265527615
A248859,803,35763.042801953256
A248859,805,35769.75330059014
A248859,852,35848.528719370996
A248859,975,36335.4775117608
A248859,976,36335.4775117608
A248859,986,36382.15924140871
A248859,990,36382.15924140871
A248859,1001,36402.87425893998
A248859,1006,36402.87425893998
A248859,1031,36528.91492898934
A248859,1071,36671.002443605175
A248859,1072,36671.002443605175
A942608,883,35185.93991918092
A942608,902,35260.047164996984
A942608,907,35268.216467685364
A942608,1025,35571.355949586505
A942608,1025,35571.355949586505
A942608,1054,35640.21150081718
A276025,799,36392.66263057949
A276025,818,36458.308812896874
A276025,849,36568.886160000366
A276025,872,36664.58370577859
A276025,872,36664.58370577859
A276025,921,36847.225973026056
A276025,961,36911.70511210224
A780091,779,36656.12264227991
A780091,799,36729.64636647537
A780091,800,36736.356865112255
A780091,842,36880.486705400195
A780091,972,37322.21257219358
A780091,972,37322.21257219358
A780091,1032,37566.41637041423
A138987,771,36479.899112859035
A138987,773,36487.19313311652
A138987,798,36565.09326946647
A138987,827,36605.3562612878
A138987,827,36606.523304529
A138987,868,36649.99566526362
A138987,1063,37445.62739495025
A751045,864,36354.73372524056
A751045,908,36411.62708324896
A751045,921,36414.252930541654
A751045,921,36415.12821297255
A751045,936,36454.807683173276
A751045,969,36523.37147359365
A751045,1021,36626.36303962936
A751045,1049,36680.630550345064
A751045,1050,36680.630550345064
A751045,1075,36723.22762864878
A751045,1095,36755.613078592025
A275002,775,35552.09973610674
A275002,837,35640.79502243778
A275002,870,35690.68612099899
A275002,876,35691.561403429885
A275002,986,36006.95483936361
A275002,1019,36121.61683781129
A275002,1069,36282.08528347599
A519059,772,36438.177316986206
A519059,779,36464.43578991316
A519059,794,36502.94821687269
A519059,822,36610.31619506289
A519059,872,36790.62437582796
A519059,1031,37366.8519761694
A519059,1040,37396.02805719934
A519059,1040,37396.02805719934
A519059,1057,37454.96374087983
A537042,843,35557.351430692135
A537042,988,36169.75737151071
A537042,988,36169.75737151071
A537042,1029,36306.301430730855
A537042,1030,36306.301430730855
A537042,1058,36407.83419271506
A011599,735,35375.29268506527
A011599,736,35379.37733640946
A011599,837,35716.65283311564
A011599,838,35721.02924527013
A011599,918,36009.8724474666
A011599,922,36025.04400960217
A011599,956,36045.17550551283
A975216,774,37444.16859089875
A975216,789,37509.231251595535
A975216,798,37548.91072179626
A975216,799,37558.53882853614
A975216,831,37699.16753910048
A975216,848,37772.39950248565
A975216,848,37772.39950248565
A975216,859,37802.15910513619
A975216,1015,37920.613994117775
A975216,1016,37920.613994117775
A975216,1076,38055.991010096724
A975216,1093,38092.16935057386
A411498,774,36615.85965045858
A411498,776,36622.86190990577
A411498,787,36659.3320111932
A411498,823,36793.25022312065
A411498,825,36801.12776499874
A411498,851,36862.397535161625
A411498,924,37103.97548608958
A411498,963,37258.02519392769
A411498,1039,37578.086802826205
A277974,733,35340.28138782933
A277974,740,35364.49753508419
A277974,742,35368.87394723868
A277974,742,35368.87394723868
A277974,766,35488.20411865116
A277974,771,35500.166311873436
A277974,868,35740.285458749895
A277974,890,35812.64213970416
A277974,898,35832.19011399423
A277974,898,35833.35715723543
A277974,971,36045.17550551283
A277974,972,36045.17550551283
A277974,1014,36167.71504583861
A277974,1056,36287.92049968198
A277974,1082,36364.07007117014
A073164,832,36151.668201272136
A073164,843,36199.22521335095
A073164,1010,36806.08769877383
A073164,1024,36855.68703652474
A917296,748,35506.001528079425
A917296,794,35692.43668586078
A917296,863,35935.181680029935
A917296,870,35956.771979992096
A917296,1055,36484.85904663412
A917296,1056,36484.85904663412
A629025,804,36425.33984133303
A629025,857,36599.22928427151
A629025,1050,37084.719272609815
A129867,885,37266.77801823668
A129867,886,37268.820343908774
A129867,1043,37858.17718071369
A129867,1068,37965.25339809359
A627764,774,36258.74441865204
A627764,774,36259.32794027264
A627764,782,36275.66654564941
A627764,811,36357.067811722955
A627764,854,36506.157585785986
A627764,854,36506.157585785986
A627764,907,36708.63958813381
A627764,987,37001.567441674466
A627764,993,37001.567441674466
A467856,750,36143.498898583755
A467856,799,36322.64003610762
A467856,809,36357.94309415386
A467856,836,36424.17279809184
A467856,843,36424.17279809184
A467856,862,36466.478115585254
A467856,1015,36868.524512177915
A467856,1015,36868.524512177915
A220133,764,36571.512007293066
A220133,767,36582.30715727414
A220133,832,36823.8851082021
A220133,849,36886.61368241648
A220133,871,36955.469233647156
A220133,877,36955.469233647156
A220133,878,36955.469233647156
A220133,1010,37370.64486670329
A220133,1011,37370.64486670329
A220133,1064,37550.07776503746
A220133,1080,37604.63703656346
A972258,755,35953.5626110788
A972258,781,36048.093113615825
A972258,786,36049.260156857024
A972258,888,36354.44196443026
A972258,1074,37061.961929406454
A972258,1080,37061.961929406454
A972258,1091,37110.685984726464
A611210,865,36616.73493288948
A611210,877,36625.48775719846
A611210,1068,37336.800612708554
A278781,863,35651.00665079826
A278781,866,35658.300671055746
A278781,1052,36106.15351486542
A278781,1054,36106.15351486542
A278781,1084,36181.13604311238
A278781,1084,36181.13604311238
A801244,732,36123.95092429369
A801244,767,36194.265279575855
A801244,767,36194.265279575855
A801244,828,36413.085887300454
A801244,828,36413.377648110756
A801244,917,36640.95108014433
A801244,931,36667.20955307128
A801244,1067,37130.81748063713
A646082,792,32213.189023039704
A646082,899,32305.093678284036
A646082,976,32361.40351467183
A646082,1019,32404.58411459615
A002551,769,32368.697534929317
A002551,831,32432.3013915746
A002551,1017,32619.028310166254
A999952,890,32048.05240441021
A999952,909,32068.76742194147
A999952,911,32070.226225992967
A999952,914,32071.393269234166
A999952,1092,32243.53214731085
A649859,735,31738.78594549278
A649859,862,31835.3587737019
A649859,1046,32012.749346363973
A381293,736,32174.384835269877
A381293,842,32265.997729703908
A381293,1017,32448.63999695137
A109245,830,32018.001040949363
A109245,832,32019.45984500086
A109245,852,32035.214928757032
A109245,1015,32066.433335459074
A452705,732,29358.01773344917
A452705,737,29358.893015880072
A452705,790,29405.282984717684
A452705,844,29454.007040037694
A452705,859,29461.009299484882
A452705,1028,29622.644788390786
A670043,808,32333.102716072783
A670043,851,32373.07394708381
A670043,906,32458.26810369125
A670043,906,32458.26810369125
A670043,906,32458.26810369125
A670043,907,32458.26810369125
A670043,926,32497.07229146108
A670043,946,32549.88099812528
A670043,1010,32789.70838419144
A670043,1035,32896.49284076104
A670043,1036,32896.49284076104
A670043,1036,32896.49284076104
A006032,791,32790.58366662234
A006032,809,32855.93808812942
A006032,821,32872.56845431649
A006032,852,32917.49961910261
A006032,854,32917.49961910261
A006032,1031,33150.032984911275
A699419,825,30517.475193579234
A699419,984,30662.188555487766
A699419,1000,30676.19307438214
A699419,1016,30691.364636517712
A699419,1018,30691.364636517712
A284820,734,32339.81321470967
A284820,776,32372.49042546321
A284820,840,32423.840328075916
A284820,857,32436.094282108494
A284820,936,32469.93853610323
A284820,969,32495.029965788985
A284820,1043,32560.967908916664
A615536,832,32714.43409513418
A615536,1011,32969.43304333591
A615536,1020,32982.85404060969
A720349,826,32144.041710998732
A720349,842,32158.046229893105
A720349,851,32161.2555988064
A720349,945,32242.94862569025
A720349,1035,32303.63487423254
A720349,1082,32334.56152012428
A648234,813,32129.161909673458
A648234,846,32172.05074878748
A648234,927,32496.19700903018
A648234,928,32496.19700903018
A648234,1036,32720.26931134017
A648234,1065,32771.61921395287
A722536,869,32367.530491688118
A722536,1035,32531.20830626612
A722536,1053,32548.130433263486
A902058,776,31150.012630308465
A902058,784,31156.431368135054
A902058,856,31219.743463970037
A902058,859,31222.66107207303
A902058,859,31222.66107207303
A902058,870,31231.413896382015
A902058,870,31231.413896382015
A902058,1006,31344.617090778207
A902058,1022,31355.412240759288
A902058,1023,31355.412240759288
A902058,1028,31356.871044810785
A902058,1054,31384.296560978935
A077804,876,32153.086296118014
A077804,877,32154.54510016951
A077804,1062,32361.69527548213
A077804,1062,32361.69527548213
A077804,1063,32361.69527548213
A077804,1065,32361.69527548213
A602294,792,31963.441769423363
A602294,863,32032.00555984374
A602294,935,32097.651742161117
A602294,1042,32204.43619873072
A602294,1085,32241.489821638752
A411083,878,32446.305910468975
A411083,878,32446.305910468975
A411083,928,32596.854488583496
A411083,928,32596.854488583496
A411083,998,32797.58592606953
A411083,1002,32797.58592606953
A411083,1031,32934.12998528968
A411083,1032,32934.12998528968
A411083,1057,32978.47762845519
A411083,1064,32981.97875817878
A317921,756,32316.180589075415
A317921,880,32451.849365864662
A317921,974,32545.21282516049
A317921,1063,32595.1039237217
A317921,1067,32595.1039237217
A317921,1071,32598.896814255593
A959904,824,31998.161305849
A959904,864,32039.883101721825
A959904,903,32191.890483887844
A959904,903,32192.474005508444
A959904,1051,32374.824511945604
A534201,856,32528.87421978372
A534201,871,32588.685185895112
A534201,991,33050.83430940946
A534201,1041,33257.40096310148
A492452,792,28450.349852607545
A492452,792,28450.641613417847
A492452,823,28478.067129585997
A492452,889,28534.66872678409
A492452,900,28548.089724057867
A492452,900,28548.381484868165
A492452,900,28548.381484868165
A492452,1075,28703.59823594748
A492452,1083,28710.60049539467
A950858,747,32099.110546212614
A950858,790,32125.077258329267
A950858,903,32225.151216261984
A950858,905,32228.360585175276
A950858,917,32233.612279760666
A950858,982,32299.550222888345
A950858,982,32299.550222888345
A950858,1002,32318.222914747512
A950858,1091,32399.62418082106
A751161,760,32691.96851274112
A751161,766,32693.42731679262
A751161,870,32975.5600203522
A751161,916,33112.68760119294
A751161,921,33113.85464443414
A751161,1016,33446.46196817553
A751161,1017,33446.46196817553
A751161,1030,33524.362104525484
A751161,1050,33562.87453148502
A958775,873,31234.33150448501
A958775,875,31235.790308536507
A958775,876,31237.249112588004
A958775,953,31302.895294905386
A958775,1025,31365.332108309467
A958775,1057,31391.88234204672
A958775,1090,31420.183140645768
A007567,872,32194.22457037024
A007567,881,32202.977394679223
A007567,895,32210.27141493671
A007567,898,32211.730218988207
A007567,1003,32316.764110696015
A007567,1004,32316.764110696015
A007567,1004,32316.764110696015
A007567,1061,32373.365707894107
A007567,1093,32404.87587540645
A688994,740,32202.685633868925
A688994,809,32262.204839170015
A688994,826,32280.58577021888
A688994,839,32293.423245872054
A688994,869,32319.973479609307
A688994,903,32354.693016034944
A688994,1000,32416.54630781843
A688994,1049,32469.93853610323
A626665,778,31557.894243107112
A626665,884,31665.845742917914
A626665,898,31668.47159021061
A626665,962,31732.65896847649
A626665,1011,31781.6747846068
A626665,1048,31819.020168325133
A626665,1070,31842.94455476969
A013102,814,31961.39944375127
A013102,836,31977.44628831774
A013102,840,31977.73804912804
A013102,843,31977.73804912804
A013102,863,31994.660176125406
A013102,1028,32138.790016413343
A013102,1051,32158.337990703407
A429807,739,31813.184952119143
A429807,749,31817.853125083933
A429807,752,31820.770733186928
A429807,785,31845.862162872683
A429807,926,31961.10768294097
A429807,927,31961.39944375127
A429807,948,31980.072135610433
A429807,1066,32091.816525955128
A725206,738,32503.78279009797
A725206,866,32607.066116943977
A725206,1036,32755.572369386402
A725206,1048,32766.659280177784
A725206,1057,32772.202735573475
A725206,1067,32779.20499502066
A725206,1088,32787.95781932964
A849432,737,28803.380433069895
A849432,738,28803.963954690495
A849432,746,28806.58980198319
A849432,750,28808.340366844986
A849432,751,28809.507410086186
A849432,763,28811.54973575828
A849432,803,28848.019837045715
A849432,888,28923.585886913275
A849432,922,28953.63725037412
A849432,933,28962.390074683102
A849432,976,28997.984893539637
A849432,1071,29074.134465027797
A564526,814,31177.438146476616
A564526,998,31332.654897555927
A564526,1050,31382.837756927438
A564526,1050,31382.837756927438
A637744,827,32077.812007060755
A637744,850,32118.65852050268
A637744,850,32118.65852050268
A637744,898,32247.90855946534
A637744,1008,32478.399599601915
A596628,755,32476.64903474012
A596628,862,32581.099404827324
A596628,884,32601.230900737988
A596628,1010,32724.64572349466
A596628,1071,32761.115824782093
A241361,904,31950.60429377019
A241361,968,32008.664695019783
A241361,1046,32077.520246250453
A003825,820,31893.127414141196
A003825,828,31898.379108726585
A003825,900,31940.97618703031
A003825,911,31948.561968098093
A003825,911,31948.561968098093
A003825,916,31952.063097821687
A003825,930,31961.10768294097
A003825,954,31977.15452750744
A003825,1086,32063.51572735608
A917225,880,28733.066077787724
A917225,891,28736.85896832162
A917225,926,28768.077375023662
A917225,1043,28874.278309972666
A917225,1063,28892.65924102153
A917225,1066,28892.65924102153
A917225,1066,28892.65924102153
A424861,756,32110.489217814295
A424861,863,32198.60098252473
A424861,893,32229.819389226774
A424861,980,32320.848762040205
A424861,1077,32421.21448078322
A539510,891,32361.40351467183
A539510,902,32404.87587540645
A539510,910,32415.087503766932
A539510,921,32426.75793617891
A539510,1032,32778.32971258976
A539510,1077,32885.69769077996
A539510,1079,32885.69769077996
A539510,1080,32885.69769077996
A405245,753,32013.041107174275
A405245,1001,32850.394632733725
A646397,749,31860.158442577354
A646397,751,31862.20076824945
A646397,887,31982.989743713428
A646397,934,32025.00330039655
A646397,994,32078.103767871053
A187496,801,31638.420226749764
A187496,859,31690.35365098307
A187496,909,31727.6990347014
A187496,1016,31814.35199536034
A187496,1017,31814.35199536034
A187496,1029,31826.89771020322
A187496,1036,31832.732926409208
A187496,1091,31883.49930740131
A178486,733,31637.25318350857
A178486,748,31654.758832126536
A178486,749,31655.050592936834
A178486,816,31716.90388472032
A178486,838,31733.826011717687
A178486,867,31759.500963024042
A178486,895,31784.592392709794
A178486,901,31788.968804864286
A178486,931,31814.93551698094
A178486,958,31837.692860184296
A178486,968,31851.697379078672
A178486,996,31876.788808764424
A178486,1059,31932.22336272132
A178486,1076,31947.686685667195
A290733,759,32047.17712197931
A290733,890,32198.60098252473
A290733,893,32201.226829817428
A290733,1081,32413.920460525733
A161986,795,31290.641340872808
A161986,868,31355.704001569586
A161986,869,31356.287523190185
A161986,900,31440.02287574613
A161986,931,31470.657760827573
A161986,1083,31622.956903803894
A047821,815,32306.84424314583
A047821,905,32638.576284456318
A047821,910,32652.580803350695
A047821,982,32832.01370168486
A047821,1011,32876.36134485038
A047821,1081,33009.11251353664
A047821,1093,33012.03012163963
A150112,741,32053.0123381853
A150112,743,32054.179381426497
A150112,799,32090.94124352423
A150112,799,32091.52476514483
A150112,821,32108.1551313319
A150112,927,32187.80583254365
A150112,927,32188.097593353952
A150112,928,32188.38935416425
A322616,769,31815.51903860154
A322616,798,31917.051800585752
A322616,876,32210.85493655731
A322616,902,32262.204839170015
A322616,1048,32605.02379127188
A322616,1050,32605.02379127188
A322616,1056,32609.691964236674
A322616,1075,32662.208910090576
A322616,1088,32673.004060071657
A931140,797,31252.12891391328
A931140,832,31312.231640834965
A931140,832,31312.231640834965
A931140,832,31312.815162455565
A931140,855,31362.122739396174
A931140,860,31367.666194791866
A931140,970,31468.03191353488
A931140,985,31483.49523648075
A997141,797,31687.436042880076
A997141,872,31754.54102924895
A997141,910,31786.926479192192
A997141,912,31789.260565674587
A997141,1007,31880.28993848802
A983118,751,32387.078465978182
A983118,768,32426.466175368612
A983118,932,32608.233160185177
A983118,961,32636.242197973923
A983118,962,32636.242197973923
A983118,963,32636.242197973923
A983118,995,32662.500670900874
A983118,1087,32765.783997746883
A983118,1089,32765.783997746883
A867134,877,32258.70370944642
A867134,900,32275.33407563349
A867134,1002,32368.40577411902
A867134,1006,32374.824511945604
A867134,1048,32408.96052675064
