0.9
A207303,792,0.848437597489687
A838397,841,0.9199574760198505
A082874,835,0.24612768476176639
A896229,954,0.009847225429423845
A523709,931,0.45297171328737273
A614261,1003,0.9539982907210235
A535439,830,0.14204476460280857
A655297,840,0.5341381882134438
A944044,859,0.8675847472487866
A483931,830,0.235964756702858
A172249,785,0.3426836697447345
A393720,913,0.6922390273078083
A477937,845,0.6442867983528532
A397914,891,0.7726842764015474
A939425,1041,0.4800520605248708
A399645,910,0.9127621050254134
A532714,1074,0.7619729100412809
A521304,862,0.8993739152506263
A624763,965,0.12327018016122271
A030233,1068,0.7387626402766145
A366762,755,0.6879092363688226
A563720,927,0.4203655074588881
A174613,828,0.3562009211563445
A987041,984,0.3600959538029952
A824589,834,0.10529602024360385
A108380,952,0.05750903854584588
A321665,958,0.3199846287024437
A384490,994,0.033530954661052714
A407609,771,0.9670633499951728
A006032,788,0.42891051394757873
A735252,803,0.5056349295629831
A415700,732,0.7382763399016126
A409623,1082,0.786056170872696
A834988,805,0.030660452225296675
A506342,1046,0.8318519829394623
A149583,1068,0.6645755509823983
A838297,735,0.32176464437082186
A861305,780,0.9442094282563038
A246999,741,0.7932090171155517
A295819,832,0.38302702591479243
A247396,968,0.07375617552344527
A701579,786,0.2420468719949147
A009882,754,0.21386898797151188
A308888,817,0.7922854405049277
A943170,760,0.24196549163553782
A338489,797,0.3143391682033977
A967240,1001,0.39198687298378476
A113840,1076,0.19280093217556216
A222769,893,0.06399854870089239
A735252,826,0.5891837917317195
A827082,841,0.6699546081660447
A660562,1090,0.08425196247597233
A431870,910,0.6896072226706549
A269355,811,0.369135009656105
A709472,1067,0.7156443678311082
A527822,835,0.5343282231704509
A030334,790,0.0024904649629423625
A848143,818,0.7566582201313126
A573272,926,0.04980668053993198
A908825,1072,0.21652012863173653
A160266,1045,0.04957835038719838
A415410,754,0.8911683922114133
A756207,893,0.6047795356025116
A702499,850,0.46457060652596394
A850751,1094,0.9879553450740968
A472893,810,0.9703095349329458
A402347,1006,0.34966487663936485
A745952,789,0.9412459902857839
A991068,905,0.7095789916166464
A872701,831,0.7781308908832293
A159988,867,0.2671285248097023
A465603,847,0.7690818967215961
A259604,1029,0.5539502719580821
A683140,780,0.6928165962831943
A756556,868,0.21697992076438866
A603109,877,0.2207604228809642
A537609,979,0.7688917632758084
A908548,1015,0.3966245698627392
A006104,943,0.47168792909547386
A096235,823,0.31677501489273674
A338489,1076,0.6295900783649804
A628244,836,0.7606912757004228
A340560,1047,0.9589889378782036
A401233,897,0.9280390821356204
A967396,857,0.3760586387157602
A808250,1071,0.6273584426804686
A604519,894,0.4967434151209038
A701422,982,0.2310948808310831
A955584,883,0.37917724943609543
A837485,889,0.46267799085811634
A471149,1068,0.5551972962796786
A193240,793,0.6135785541358193
A437714,997,0.19546432304837957
A035286,779,0.10175134424384813
A756556,998,0.3318044466097029
A619119,918,0.37759790498771884
A756556,857,0.4207385118844835
A510740,1064,0.059559700672487836
A763658,850,0.17376637134437378
A761555,1016,0.8386789452427638
A259772,1070,0.502825633360423
A679517,813,0.12994090927647872
A457679,759,0.633445424924682
A384065,743,0.6679375514876353
A476143,1036,0.9234673125790237
A950858,787,0.2453699807147558
A463848,930,0.6918078636334216
A355669,991,0.5751325318357767
A758102,1046,0.4095874277075242
A246359,1016,0.8201987987201296
A080118,858,0.9350529258013724
A549161,988,0.6802561435190491
A399862,814,0.08407279002905876
A725206,1066,0.05001155892770004
A030172,1014,0.7195841721813674
A759668,1003,0.17131870085885548
A530045,1053,0.7162243452806385
A605287,766,0.8897523454628216
A104683,889,0.6104793675149238
A768609,931,0.09598299305390223
A116159,783,0.4820348140865095
A864777,926,0.6832808273587577
A647037,1052,0.6286151284367724
A259604,1093,0.3847052780283444
A824908,1060,0.8944493486721503
A014075,1042,0.6670123288203522
A770389,864,0.09160271559951016
A071755,1016,0.4530387431408376
A424861,768,0.8137654291415921
A035423,979,0.8202988439997208
A695764,877,0.08369091949222762
A684006,805,0.9807558935244377
A646082,874,0.6983280177097799
A320278,856,0.7852068554195223
A838397,794,0.8397926488033377
A711370,948,0.7154459600235497
A887804,945,0.5056764549429769
A000495,863,0.8283484596545848
A101879,788,0.5787912229555182
A903155,799,0.3982437353437992
A317320,967,0.904299362268092
A248241,770,0.06742186057312338
A763415,863,0.5712827466949982
A320256,974,0.15934596763393327
A322616,1032,0.706153401504582
A950136,863,0.4351177411989047
A142383,835,0.47691073972645437
A150144,943,0.9809715487522703
A366312,816,0.6801028485838008
A452161,765,0.10304747763804745
A961369,837,0.23644922791239165
A879428,1084,0.07542194681176961
A546225,848,0.15643549693332537
A842875,760,0.33834963907659044
A320278,980,0.053790834106726026
A598796,801,0.27589784458476063
A237359,744,0.08261164652545105
A208714,983,0.015630893754706277
A228933,777,0.2529956057548657
A340894,958,0.7877283514050146
A707397,945,0.4404021932562854
A863424,808,0.2568978021765983
A218698,909,0.04555745260613353
A232885,1014,0.8976693089417425
A689377,1092,0.184572105268059
A546225,972,0.9221353417904755
A757331,1004,0.49304381991211965
A527291,847,0.4889263655792083
A982850,1080,0.11326568086069033
A563720,1085,0.9231888753656418
A249776,1016,0.20026535869809858
A210755,828,0.4595596303491849
A083079,793,0.3302495393290962
A983118,892,0.5836054445539973
A736896,825,0.5241315388560644
A176625,1016,0.39192582701909817
A784870,1026,0.2091698809333169
A923218,789,0.51709086989499
A000204,1059,0.33334855686458487
A161738,934,0.07081437930348
A120873,989,0.019980183404786134
A210755,1009,0.7472387250158291
A872701,813,0.6041157595555123
A436237,1075,0.6979334148567999
A824589,1070,0.6276954465127179
A636839,826,0.041187703538902776
A366312,810,0.3869769580844922
A833765,1025,0.900402305279809
A799993,1024,0.9236294873700692
A077065,1075,0.6798632899860185
A973934,1054,0.9299825927549861
A460233,983,0.8809067670503714
A611127,982,0.8992712266396976
A863685,781,0.1374602606419888
A368918,999,0.9933193538207501
A562394,996,0.30717271592782214
A955607,741,0.5229565800788792
A621532,791,0.39282206722821367
A484709,1060,0.6405632859717102
A556731,986,0.7884153244249198
A910379,889,0.8294918434287446
A359433,938,0.8453734877877483
A844181,963,0.04171260164856316
A434767,892,0.036419288631919566
A629109,828,0.8828850882292482
A039060,1070,0.05826285840283163
A322616,872,0.07315662577181903
A758526,1017,0.05890698495483182
A293601,779,0.5223416428307448
A887804,788,0.8013698156609448
A356133,927,0.7497370150742264
A768609,937,0.982850008962331
A349931,1054,0.05168006442407991
A296536,852,0.11683510935953623
A274798,806,0.7740574287531351
A862428,748,0.3553813058946045
A801976,752,0.28232471361316924
A119962,962,0.3797687357404498
A222769,745,0.7381981140067051
A417202,978,0.019963317973377248
A406823,823,0.5900312553955895
A788533,922,0.5767924366541274
A168998,856,0.7629913969060014
A917296,1050,0.9154688290751827
A526254,981,0.8955013396361857
A785923,886,0.2750728670986905
A317320,1083,0.6100145496174622
A838397,800,0.39583071421807636
A550035,1074,0.7290426433381855
A028017,776,0.004501901217063953
A616364,891,0.5514561510876529
A500920,834,0.917916656025674
A932794,1034,0.7894306246543746
A834988,1053,0.025679984316475446
A624962,1037,0.53301227064376
A137995,889,0.19528540069715994
A082830,965,0.657128178393405
A015811,906,0.7063591127522034
A100541,922,0.4149685841711577
A689043,896,0.16548033997566536
A430405,962,0.5720193566992723
A987249,864,0.9790014460974538
A607690,839,0.32662496838833865
A991069,962,0.36851723751282117
A682501,986,0.4358137395398084
A430405,925,0.6021098726709175
A040943,832,0.41921840720905856
A187055,887,0.5842218637701444
A041506,797,0.4492771045921635
A120873,1089,0.19798689792233948
A763658,744,0.5525008227672132
A120119,1039,0.8260740076777746
A415700,835,0.0444454356465398
A957539,937,0.289577901076167
A908825,774,0.7001279407657781
A100541,746,0.039214143281279146
A281591,890,0.021977658345830542
A182013,838,0.8090551667865127
A112094,1089,0.10901533333875213
A312846,909,0.1002688843209194
A701579,1016,0.053804120030684355
A467856,861,0.8007988936656935
A674316,1070,0.49781818867169125
A373145,1093,0.9666515422269963
A939926,743,0.9612265675860994
A284566,785,0.2914314001750621
A763658,966,0.829690630194808
A607688,853,0.07299409183902494
A917225,921,0.4286260663643582
A822538,946,0.5495608116967834
A766568,751,0.44448121655060724
A564526,963,0.3223666740678387
A421448,971,0.0629351281704722
A760006,782,0.20789048652817244
A452161,883,0.5855207804261638
A095743,888,0.269940947258954
A543307,783,0.9590300667018513
A925546,1092,0.9703503826608604
A295488,1072,0.6061586041526609
A935231,804,0.34675360274081257
A648671,875,0.18120039232075014
A467654,941,0.8769066901416311
A775295,942,0.39120361915351454
A758159,907,0.22122609554590855
A116250,1020,0.8208506163506969
A538561,1025,0.34870589362429216
A735252,948,0.7784263663733869
A288494,961,0.6460971218552578
A395241,874,0.5405916716562256
A434338,1019,0.48620959736000147
A823005,883,0.015278576132763289
A643968,927,0.3884238569013112
A284820,881,0.7648774165546665
A637738,830,0.3429762846859953
A756556,1077,0.5359859331770432
A643251,773,0.0903083135164171
A302502,819,0.9273430488397051
A873077,828,0.14774627720491518
A591493,912,0.5941709375188867
A759507,784,0.15800508093109433
A990605,773,0.4350011726369468
A908548,1049,0.6974862817815133
A065631,881,0.5361615386014711
A586613,998,0.027066528337736928
A634406,734,0.2594523076182943
A222769,1005,0.3940496042844206
A174857,892,0.7501422373145656
A356779,950,0.401182068100142
A547667,953,0.31526556094363145
A272649,790,0.6471081723305993
A284566,760,0.576303683568366
A200571,981,0.3123673321564814
A517701,1076,0.03568608009327068
A547667,942,0.6160130792595114
A458157,877,0.7131469796692564
A104919,762,0.10015977453972136
A799272,783,0.8058254763462324
A665939,873,0.5132393222080499
A614261,785,0.9050990822808922
A458394,1003,0.6574769037404009
A416490,734,0.16349120376846227
A569664,1084,0.942071513568488
A041506,742,0.9465955355665109
A118090,991,0.5407932927573228
A132943,976,0.9278115677537964
A270752,1017,0.9911863802615256
A990953,1059,0.2877866377232229
A672291,988,0.7922927121220988
A289602,974,0.6658122958277132
A921134,745,0.05878846502823942
A420270,981,0.7770234299663815
A617313,806,0.5716516007983292
A880393,795,0.15710094987591272
A757331,1093,0.6289555221758473
A246359,739,0.32527976663697455
A561552,768,0.9451102276919384
A439420,732,0.7668157011036283
A923493,878,0.4728493737805851
A521002,960,0.527666624522142
A107779,1029,0.4294874830019654
A367049,1055,0.8869942476988095
A906011,969,0.9974489497506036
A132820,889,0.5271949622158232
A951332,880,0.1387960917325839
A347670,931,0.8565196125719226
A943615,852,0.7144613746097308
A689996,1051,0.6559433546648652
A943615,1021,0.6311138086160436
A055991,944,0.019798787410018837
A355019,741,0.05206771264629839
A338489,1069,0.6387866615735306
A940178,782,0.8033674985260145
A203444,1024,0.8343304314265969
A685150,821,0.9821592268372981
A756556,1019,0.3948420069658005
A253567,949,0.4316859373025065
A891841,975,0.18731816473961338
A261423,862,0.18572075574148594
A009882,877,0.7217882466220257
A615536,1077,0.2049776782743049
A961369,914,0.33148538908768677
A132633,962,0.7290173096408588
A203577,894,0.3982152826457068
A284590,1030,0.34939045269944224
A244396,785,0.10024798955233571
A383397,1060,0.4732400952433502
A943170,967,0.48915936462405496
A869829,1005,0.19130786081377993
A744473,887,0.3124013789875155
A407057,792,0.6902682415895237
A218046,975,0.8899806993852085
A950858,825,0.2565402314901545
A689043,856,0.5264777843388802
A290558,1078,0.6072025333336585
A249776,1003,0.3937395460686629
A254926,1083,0.7533652954394516
A452705,787,0.554930229103453
A112094,870,0.8523274016902637
A302502,1073,0.8172272004681742
A832062,938,0.5370755127031597
A281591,1093,0.39829941658593626
A299224,931,0.02515727805073953
A385504,822,0.9708079485061457
A821765,752,0.903687632313542
A288849,787,0.5095199011471183
A464706,1062,0.8632238362327045
A797277,960,0.5072282214354059
A460233,1093,0.810471481333171
A479152,735,0.548521446626805
A296536,824,0.7282600421021919
A856385,979,0.9345494722116396
A822538,881,0.3709535089958992
A087766,986,0.03728224970937599
A585589,817,0.38443751417949146
A172658,927,0.3283607001585792
A248241,1049,0.7220519266988175
A534899,1092,0.5754899497661337
A319464,907,0.2913133449368409
A832062,734,0.5284270465116677
A518512,773,0.6109993495468876
A174929,837,0.526966812369905
A892662,984,0.8841426107272583
A962011,955,0.8549306934361061
A379393,774,0.299709266109737
A191516,1090,0.33701547740263926
A458157,790,0.5642129808230412
A091673,820,0.6294602283346759
A641191,1045,0.6342425922695897
A722434,1009,0.8908410107509496
A556731,733,0.3718572884247775
A231293,964,0.03590493700924724
A457170,858,0.37703068797388795
A385212,893,0.5732063583155006
