WAFER_ID,STAGE,AVG_REMOVAL_RATE
3029014278,B,?
1844206976,A,?
1844207032,A,?
3031014572,B,?
-4035511804,B,?
2987014184,B,?
2987014204,B,?
1846206770,A,?
2110498188,B,?
2987014144,B,?
-4037511812,B,?
-4035511566,B,?
1840206976,A,?
1840206988,A,?
1840207004,A,?
1842206738,A,?
1846206734,A,?
2110498176,B,?
2110498180,B,?
1840206996,A,?
1840207024,A,?
1842206750,A,?
1842206960,A,?
1842206964,A,?
2989014442,B,?
1842206726,A,?
1840207032,A,?
2981014376,A,?
-4033511540,A,?
2985014384,B,?
2975014176,A,?
-4033511554,A,?
1842206730,A,?
1852206938,A,?
2975014156,B,?
2979014156,B,?
2979014374,B,?
2985014450,B,?
-4033511552,A,?
1852207020,A,?
2975014164,B,?
2975014394,B,?
2981014426,B,?
2975014184,B,?
2981014422,B,?
1480254104,A,?
1842206782,A,?
2665292938,A,?
2985014414,B,?
2985014430,B,?
2999014220,A,?
2999014322,A,?
3003014256,A,?
3003014268,A,?
1480254078,A,?
3005014526,B,?
2975014172,B,?
1854206904,A,?
1478254090,B,?
1478254316,B,?
1480254034,B,?
1480254046,B,?
1480254096,B,?
-2569249796,A,?
-2567249784,A,?
1478254312,A,?
1488254354,B,?
1482254316,A,?
1484254370,B,?
1486254084,A,?
1482254316,B,?
-4041511816,B,?
1486254116,B,?
1490254132,A,?
1490254096,B,?
1490254136,B,?
2062207650,A,?
2062207670,A,?
1852207000,A,?
1318253580,A,?
1318253596,A,?
1318253810,A,?
1462254280,B,?
1462254308,A,?
1318253584,B,?
1462254276,B,?
1462254284,B,?
1462254288,B,?
1490254104,B,?
1324253858,A,?
1324253882,B,?
1492254346,B,?
1318253568,B,?
1332253858,A,?
1322253572,B,?
1330253620,B,?
2667292724,B,?
1304253538,A,?
1304253506,A,?
1308253530,A,?
1304253514,A,?
1304253534,B,?
1330253600,B,?
2056207554,A,?
1306253808,A,?
1312253572,A,?
1306253820,A,?
1316253834,A,?
1316253842,A,?
3627681146,A,?
1314253584,A,?
1314253600,A,?
1286253650,A,?
1288253466,A,?
1288253644,A,?
1314253608,A,?
1286253740,A,?
1288253462,B,?
1288253486,B,?
1288253502,B,?
1288253660,B,?
1286253716,B,?
1292253510,A,?
2058207650,A,?
2058207626,A,?
3625681206,A,?
1294253780,A,?
1294253804,A,?
1296253542,B,?
2070207536,A,?
3623681094,A,?
3625681344,B,?
3625681404,B,?
1290253720,B,?
2058207654,A,?
3623681090,B,?
3623681098,A,?
1300253506,A,?
1310253780,A,?
2070207710,A,?
2070207722,A,?
3625681352,B,?
3621681344,A,?
3623681114,A,?
2064207408,A,?
2064207400,A,?
1270253696,A,?
2066207580,A,?
2066207568,A,?
2066207650,A,?
1270253720,B,?
3623681130,B,?
1270253732,B,?
2076207440,A,?
1276253688,B,?
37494400,A,?
1270253708,B,?
2655292906,B,?
37494374,A,?
37494424,A,?
37494440,A,?
2076207432,A,?
41494382,A,?
-3780722714,A,?
41494448,A,?
43494396,A,?
2655292672,B,?
29494112,A,?
43494154,A,?
29494128,A,?
43494194,B,?
43494198,A,?
2657292958,A,?
-3780722714,B,?
31494172,A,?
41494448,B,?
43494162,B,?
2657292908,B,?
29494088,B,?
29494100,B,?
29494162,B,?
31494164,B,?
43494368,B,?
33494140,A,?
33494084,A,?
33494174,A,?
